time_s altitude_km velocity_m_s mass_kg
0.00 0.0000 0.00 100000.00
0.10 0.0001 2.62 99910.00
0.20 0.0005 5.24 99820.00
0.30 0.0012 7.87 99730.00
0.40 0.0021 10.50 99640.00
0.50 0.0033 13.14 99550.00
0.60 0.0047 15.77 99460.00
0.70 0.0064 18.41 99370.00
0.80 0.0084 21.06 99280.00
0.90 0.0106 23.70 99190.00
1.00 0.0131 26.35 99100.00
1.10 0.0159 29.01 99010.00
1.20 0.0190 31.66 98920.00
1.30 0.0222 34.32 98830.00
1.40 0.0258 36.99 98740.00
1.50 0.0296 39.65 98650.00
1.60 0.0337 42.32 98560.00
1.70 0.0381 45.00 98470.00
1.80 0.0427 47.67 98380.00
1.90 0.0476 50.35 98290.00
2.00 0.0528 53.04 98200.00
2.10 0.0583 55.72 98110.00
2.20 0.0640 58.41 98020.00
2.30 0.0699 61.11 97930.00
2.40 0.0762 63.80 97840.00
2.50 0.0827 66.50 97750.00
2.60 0.0895 69.21 97660.00
2.70 0.0965 71.91 97570.00
2.80 0.1039 74.62 97480.00
2.90 0.1115 77.34 97390.00
3.00 0.1193 80.05 97300.00
3.10 0.1275 82.77 97210.00
3.20 0.1359 85.50 97120.00
3.30 0.1446 88.23 97030.00
3.40 0.1535 90.96 96940.00
3.50 0.1628 93.69 96850.00
3.60 0.1723 96.43 96760.00
3.70 0.1821 99.17 96670.00
3.80 0.1921 101.91 96580.00
3.90 0.2024 104.66 96490.00
4.00 0.2130 107.41 96400.00
4.10 0.2239 110.17 96310.00
4.20 0.2351 112.93 96220.00
4.30 0.2465 115.69 96130.00
4.40 0.2582 118.46 96040.00
4.50 0.2702 121.22 95950.00
4.60 0.2825 124.00 95860.00
4.70 0.2950 126.77 95770.00
4.80 0.3078 129.55 95680.00
4.90 0.3209 132.34 95590.00
5.00 0.3343 135.12 95500.00
5.10 0.3479 137.91 95410.00
5.20 0.3619 140.71 95320.00
5.30 0.3761 143.50 95230.00
5.40 0.3906 146.30 95140.00
5.50 0.4053 149.11 95050.00
5.60 0.4204 151.92 94960.00
5.70 0.4357 154.73 94870.00
5.80 0.4513 157.54 94780.00
5.90 0.4672 160.36 94690.00
6.00 0.4834 163.19 94600.00
6.10 0.4999 166.01 94510.00
6.20 0.5166 168.84 94420.00
6.30 0.5336 171.67 94330.00
6.40 0.5509 174.51 94240.00
6.50 0.5685 177.35 94150.00
6.60 0.5864 180.20 94060.00
6.70 0.6046 183.04 93970.00
6.80 0.6230 185.90 93880.00
6.90 0.6418 188.75 93790.00
7.00 0.6608 191.61 93700.00
7.10 0.6801 194.47 93610.00
7.20 0.6997 197.34 93520.00
7.30 0.7195 200.21 93430.00
7.40 0.7397 203.08 93340.00
7.50 0.7602 205.96 93250.00
7.60 0.7809 208.84 93160.00
7.70 0.8019 211.72 93070.00
7.80 0.8232 214.61 92980.00
7.90 0.8448 217.50 92890.00
8.00 0.8667 220.40 92800.00
8.10 0.8889 223.30 92710.00
8.20 0.9114 226.20 92620.00
8.30 0.9342 229.11 92530.00
8.40 0.9572 232.02 92440.00
8.50 0.9806 234.94 92350.00
8.60 1.0042 237.86 92260.00
8.70 1.0281 240.78 92170.00
8.80 1.0524 243.70 92080.00
8.90 1.0769 246.63 91990.00
9.00 1.1017 249.57 91900.00
9.10 1.1268 252.51 91810.00
9.20 1.1522 255.45 91720.00
9.30 1.1779 258.39 91630.00
9.40 1.2039 261.34 91540.00
9.50 1.2302 264.29 91450.00
9.60 1.2567 267.25 91360.00
9.70 1.2836 270.21 91270.00
9.80 1.3108 273.18 91180.00
9.90 1.3382 276.14 91090.00
10.00 1.3660 279.12 91000.00
10.10 1.3941 282.09 90910.00
10.20 1.4224 285.07 90820.00
10.30 1.4511 288.06 90730.00
10.40 1.4800 291.05 90640.00
10.50 1.5093 294.04 90550.00
10.60 1.5388 297.03 90460.00
10.70 1.5687 300.03 90370.00
10.80 1.5988 303.04 90280.00
10.90 1.6293 306.04 90190.00
11.00 1.6601 309.06 90100.00
11.10 1.6911 312.07 90010.00
11.20 1.7225 315.09 89920.00
11.30 1.7541 318.11 89830.00
11.40 1.7861 321.14 89740.00
11.50 1.8184 324.17 89650.00
11.60 1.8509 327.21 89560.00
11.70 1.8838 330.25 89470.00
11.80 1.9170 333.29 89380.00
11.90 1.9505 336.34 89290.00
12.00 1.9842 339.39 89200.00
12.10 2.0183 342.45 89110.00
12.20 2.0527 345.51 89020.00
12.30 2.0874 348.57 88930.00
12.40 2.1225 351.64 88840.00
12.50 2.1578 354.71 88750.00
12.60 2.1934 357.79 88660.00
12.70 2.2293 360.87 88570.00
12.80 2.2656 363.95 88480.00
12.90 2.3021 367.04 88390.00
13.00 2.3390 370.14 88300.00
13.10 2.3761 373.23 88210.00
13.20 2.4136 376.33 88120.00
13.30 2.4514 379.44 88030.00
13.40 2.4895 382.55 87940.00
13.50 2.5279 385.66 87850.00
13.60 2.5666 388.78 87760.00
13.70 2.6057 391.90 87670.00
13.80 2.6450 395.03 87580.00
13.90 2.6847 398.16 87490.00
14.00 2.7247 401.29 87400.00
14.10 2.7649 404.43 87310.00
14.20 2.8055 407.57 87220.00
14.30 2.8465 410.72 87130.00
14.40 2.8877 413.87 87040.00
14.50 2.9292 417.03 86950.00
14.60 2.9711 420.19 86860.00
14.70 3.0133 423.35 86770.00
14.80 3.0558 426.52 86680.00
14.90 3.0986 429.69 86590.00
15.00 3.1417 432.87 86500.00
15.10 3.1851 436.05 86410.00
15.20 3.2289 439.24 86320.00
15.30 3.2730 442.43 86230.00
15.40 3.3174 445.62 86140.00
15.50 3.3621 448.82 86050.00
15.60 3.4072 452.03 85960.00
15.70 3.4525 455.23 85870.00
15.80 3.4982 458.44 85780.00
15.90 3.5442 461.66 85690.00
16.00 3.5905 464.88 85600.00
16.10 3.6372 468.11 85510.00
16.20 3.6842 471.34 85420.00
16.30 3.7315 474.57 85330.00
16.40 3.7791 477.81 85240.00
16.50 3.8270 481.05 85150.00
16.60 3.8753 484.30 85060.00
16.70 3.9239 487.55 84970.00
16.80 3.9728 490.81 84880.00
16.90 4.0220 494.07 84790.00
17.00 4.0716 497.33 84700.00
17.10 4.1215 500.60 84610.00
17.20 4.1717 503.88 84520.00
17.30 4.2223 507.16 84430.00
17.40 4.2732 510.44 84340.00
17.50 4.3244 513.73 84250.00
17.60 4.3759 517.02 84160.00
17.70 4.4278 520.32 84070.00
17.80 4.4800 523.62 83980.00
17.90 4.5325 526.93 83890.00
18.00 4.5854 530.24 83800.00
18.10 4.6386 533.55 83710.00
18.20 4.6921 536.87 83620.00
18.30 4.7459 540.20 83530.00
18.40 4.8001 543.53 83440.00
18.50 4.8546 546.86 83350.00
18.60 4.9095 550.20 83260.00
18.70 4.9647 553.54 83170.00
18.80 5.0202 556.89 83080.00
18.90 5.0761 560.24 82990.00
19.00 5.1322 563.60 82900.00
19.10 5.1888 566.96 82810.00
19.20 5.2456 570.33 82720.00
19.30 5.3028 573.70 82630.00
19.40 5.3604 577.08 82540.00
19.50 5.4183 580.46 82450.00
19.60 5.4765 583.84 82360.00
19.70 5.5350 587.23 82270.00
19.80 5.5939 590.63 82180.00
19.90 5.6531 594.03 82090.00
20.00 5.7127 597.44 82000.00
20.10 5.7726 600.84 81910.00
20.20 5.8329 604.26 81820.00
20.30 5.8935 607.68 81730.00
20.40 5.9544 611.10 81640.00
20.50 6.0157 614.53 81550.00
20.60 6.0773 617.97 81460.00
20.70 6.1393 621.41 81370.00
20.80 6.2016 624.85 81280.00
20.90 6.2643 628.30 81190.00
21.00 6.3273 631.75 81100.00
21.10 6.3906 635.21 81010.00
21.20 6.4543 638.67 80920.00
21.30 6.5184 642.14 80830.00
21.40 6.5827 645.62 80740.00
21.50 6.6475 649.09 80650.00
21.60 6.7126 652.58 80560.00
21.70 6.7780 656.07 80470.00
21.80 6.8438 659.56 80380.00
21.90 6.9099 663.06 80290.00
22.00 6.9764 666.56 80200.00
22.10 7.0432 670.07 80110.00
22.20 7.1104 673.58 80020.00
22.30 7.1779 677.10 79930.00
22.40 7.2458 680.62 79840.00
22.50 7.3141 684.15 79750.00
22.60 7.3827 687.69 79660.00
22.70 7.4516 691.23 79570.00
22.80 7.5209 694.77 79480.00
22.90 7.5906 698.32 79390.00
23.00 7.6606 701.87 79300.00
23.10 7.7309 705.43 79210.00
23.20 7.8016 709.00 79120.00
23.30 7.8727 712.57 79030.00
23.40 7.9442 716.14 78940.00
23.50 8.0160 719.72 78850.00
23.60 8.0881 723.31 78760.00
23.70 8.1606 726.90 78670.00
23.80 8.2335 730.49 78580.00
23.90 8.3067 734.10 78490.00
24.00 8.3803 737.70 78400.00
24.10 8.4543 741.31 78310.00
24.20 8.5286 744.93 78220.00
24.30 8.6032 748.55 78130.00
24.40 8.6783 752.18 78040.00
24.50 8.7537 755.81 77950.00
24.60 8.8294 759.45 77860.00
24.70 8.9056 763.10 77770.00
24.80 8.9821 766.75 77680.00
24.90 9.0589 770.40 77590.00
25.00 9.1361 774.06 77500.00
25.10 9.2137 777.73 77410.00
25.20 9.2917 781.40 77320.00
25.30 9.3700 785.07 77230.00
25.40 9.4487 788.75 77140.00
25.50 9.5278 792.44 77050.00
25.60 9.6072 796.13 76960.00
25.70 9.6870 799.83 76870.00
25.80 9.7672 803.54 76780.00
25.90 9.8477 807.24 76690.00
26.00 9.9286 810.96 76600.00
26.10 10.0099 814.68 76510.00
26.20 10.0915 818.40 76420.00
26.30 10.1736 822.14 76330.00
26.40 10.2560 825.87 76240.00
26.50 10.3387 829.62 76150.00
26.60 10.4219 833.36 76060.00
26.70 10.5054 837.12 75970.00
26.80 10.5893 840.88 75880.00
26.90 10.6736 844.64 75790.00
27.00 10.7582 848.41 75700.00
27.10 10.8433 852.19 75610.00
27.20 10.9287 855.97 75520.00
27.30 11.0145 859.76 75430.00
27.40 11.1006 863.55 75340.00
27.50 11.1872 867.35 75250.00
