time,velocity
0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999999124e-05,1.086419751572290440e-02
1.100000000000000066e-03,1.195061526850807743e-01
1.110000000000000049e-02,1.205905203170804629e+00
2.110000000000000070e-02,2.292203250205757659e+00
3.110000000000000264e-02,3.378309091368689732e+00
4.110000000000000459e-02,4.464131340079338983e+00
5.110000000000000653e-02,5.549578455594752491e+00
6.110000000000000847e-02,6.634558773206555848e+00
7.110000000000001041e-02,7.718980534618671285e+00
8.110000000000000542e-02,8.802751918484695182e+00
9.110000000000000042e-02,9.885781071083899363e+00
1.010999999999999954e-01,1.096797613711457586e+01
1.110999999999999904e-01,1.204924529058325788e+01
1.210999999999999854e-01,1.312949676576813829e+01
1.310999999999999943e-01,1.420863888823487642e+01
1.411000000000000032e-01,1.528658010588282856e+01
1.511000000000000121e-01,1.636322901999967172e+01
1.611000000000000210e-01,1.743849441630226949e+01
1.711000000000000298e-01,1.851228529594157735e+01
1.811000000000000387e-01,1.958451090644942383e+01
1.911000000000000476e-01,2.065508077260492570e+01
2.011000000000000565e-01,2.172390472719837362e+01
2.111000000000000654e-01,2.279089294167046020e+01
2.211000000000000743e-01,2.385595595660483781e+01
2.311000000000000831e-01,2.491900471205205747e+01
2.411000000000000920e-01,2.597995057766312499e+01
2.511000000000001009e-01,2.703870538261104883e+01
2.611000000000001098e-01,2.809518144527894634e+01
2.711000000000001187e-01,2.914929160269350916e+01
2.811000000000001275e-01,3.020094923968286338e+01
2.911000000000001364e-01,3.125006831773811555e+01
3.011000000000001453e-01,3.229656340355821698e+01
3.111000000000001542e-01,3.334034969725802000e+01
3.211000000000001631e-01,3.438134306021984798e+01
3.311000000000001720e-01,3.541946004256914904e+01
3.411000000000001808e-01,3.645461791025530829e+01
3.511000000000001897e-01,3.748673467171902018e+01
3.611000000000001986e-01,3.851572910412811268e+01
3.711000000000002075e-01,3.954152077916412367e+01
3.811000000000002164e-01,4.056403008834244162e+01
3.911000000000002252e-01,4.158317826784934113e+01
4.011000000000002341e-01,4.259888742287966323e+01
4.111000000000002430e-01,4.361108055145950857e+01
4.211000000000002519e-01,4.461968156773885141e+01
4.311000000000002608e-01,4.562461532473952275e+01
4.411000000000002697e-01,4.662580763654453619e+01
4.511000000000002785e-01,4.762318529991548388e+01
4.611000000000002874e-01,4.861667611532516275e+01
4.711000000000002963e-01,4.960620890739330235e+01
4.811000000000003052e-01,5.059171354471386195e+01
4.911000000000003141e-01,5.157312095906306126e+01
5.011000000000003229e-01,5.255036316397784901e+01
5.111000000000003318e-01,5.352337327269527378e+01
5.211000000000003407e-01,5.449208551544386125e+01
5.311000000000003496e-01,5.545643525607869151e+01
5.411000000000003585e-01,5.641635900805265891e+01
5.511000000000003674e-01,5.737179444971700093e+01
5.611000000000003762e-01,5.832268043894491427e+01
5.711000000000003851e-01,5.926895702707264491e+01
5.811000000000003940e-01,6.021056547215331989e+01
5.911000000000004029e-01,6.114744825151925056e+01
6.011000000000004118e-01,6.207954907364926811e+01
6.111000000000004206e-01,6.300681288933828483e+01
6.211000000000004295e-01,6.392918590216692110e+01
6.311000000000004384e-01,6.484661557826974843e+01
6.411000000000004473e-01,6.575905065540133876e+01
6.511000000000004562e-01,6.666644115130002035e+01
6.611000000000004651e-01,6.756873837134972405e+01
6.711000000000004739e-01,6.846589491554125573e+01
6.811000000000004828e-01,6.935786468473456523e+01
6.911000000000004917e-01,7.024460288622465498e+01
7.011000000000005006e-01,7.112606603861391363e+01
7.111000000000005095e-01,7.200221197599469747e+01
7.211000000000005183e-01,7.287299985144622383e+01
7.311000000000005272e-01,7.373839013985065094e+01
7.411000000000005361e-01,7.459834464003373000e+01
7.511000000000005450e-01,7.545282647623578498e+01
7.611000000000005539e-01,7.630180009891965653e+01
7.711000000000005627e-01,7.714523128492243131e+01
7.811000000000005716e-01,7.798308713695845995e+01
7.911000000000005805e-01,7.881533608248167866e+01
8.011000000000005894e-01,7.964194787191554781e+01
8.111000000000005983e-01,8.046289357625957450e+01
8.211000000000006072e-01,8.127814558408176993e+01
8.311000000000006160e-01,8.208767759790663376e+01
8.411000000000006249e-01,8.289146463000899701e+01
8.511000000000006338e-01,8.368948299762408283e+01
8.611000000000006427e-01,8.448171031758478478e+01
8.711000000000006516e-01,8.526812550039736038e+01
8.811000000000006604e-01,8.604870874376710788e+01
8.911000000000006693e-01,8.682344152558589201e+01
9.011000000000006782e-01,8.759230659639372618e+01
9.111000000000006871e-01,8.835528797132676004e+01
9.211000000000006960e-01,8.911237092156449080e+01
9.311000000000007049e-01,8.986354196528895955e+01
9.411000000000007137e-01,9.060878885816921979e+01
9.511000000000007226e-01,9.134810058338433691e+01
9.611000000000007315e-01,9.208146734119840460e+01
9.711000000000007404e-01,9.280888053810126337e+01
9.811000000000007493e-01,9.353033277552877678e+01
9.911000000000007581e-01,9.424581783817653502e+01
1.001100000000000767e+00,9.495533068192099790e+01
1.011100000000000776e+00,9.565886742136228804e+01
1.021100000000000785e+00,9.635642531700270297e+01
1.031100000000000794e+00,9.704800276207525656e+01
1.041100000000000803e+00,9.773359926903653161e+01
1.051100000000000811e+00,9.841321545573806873e+01
1.061100000000000820e+00,9.908685303129061595e+01
1.071100000000000829e+00,9.975451478163553531e+01
1.081100000000000838e+00,1.004162045548376341e+02
1.091100000000000847e+00,1.010719272461135176e+02
1.101100000000000856e+00,1.017216887826097036e+02
1.111100000000000865e+00,1.023654961079446366e+02
1.121100000000000874e+00,1.030033571665283745e+02
1.131100000000000882e+00,1.036352808876740994e+02
1.141100000000000891e+00,1.042612771695149831e+02
1.151100000000000900e+00,1.048813568627403043e+02
1.161100000000000909e+00,1.054955317541640909e+02
1.171100000000000918e+00,1.061038145501398873e+02
1.181100000000000927e+00,1.067062188598347205e+02
1.191100000000000936e+00,1.073027591783752968e+02
1.201100000000000945e+00,1.078934508698794446e+02
1.211100000000000954e+00,1.084783101503853260e+02
1.221100000000000962e+00,1.090573540706909910e+02
1.231100000000000971e+00,1.096306004991165821e+02
1.241100000000000980e+00,1.101980681042011270e+02
1.251100000000000989e+00,1.107597763373459685e+02
1.261100000000000998e+00,1.113157454154163020e+02
1.271100000000001007e+00,1.118659963033123006e+02
1.281100000000001016e+00,1.124105506965209571e+02
1.291100000000001025e+00,1.129494310036595550e+02
1.301100000000001033e+00,1.134826603290214848e+02
1.311100000000001042e+00,1.140102624551347077e+02
1.321100000000001051e+00,1.145322618253432410e+02
1.331100000000001060e+00,1.150486835264213141e+02
1.341100000000001069e+00,1.155595532712300155e+02
1.351100000000001078e+00,1.160648973814257090e+02
1.361100000000001087e+00,1.165647427702294010e+02
1.371100000000001096e+00,1.170591169252658403e+02
1.381100000000001105e+00,1.175480478914808913e+02
1.391100000000001113e+00,1.180315642541455929e+02
1.401100000000001122e+00,1.185096951219547634e+02
1.411100000000001131e+00,1.189824701102280500e+02
